datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,A,472.51,0,6,91.85,100,69.205
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,AA,803.055,0,82,94.01,100,69.98
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,B,905.825,0,96.25,60.89,100,66.95
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,BB,1184.45,0,91.25,97.405,95.4,70.17
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,C,603.885,0,56,90.905,100,68.715
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,CC,1072.155,0,100,99.625,87.32,70.15
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,D,836.96,0,97.5,87.97,91.95,70.105
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,DD,936.545,0,100,101.78,100,63.95
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,E,355.97,0,96,74.185,44.44,70.115
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,EE,632.485,0,100,63.02,100,69.375
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,F,381.4,0,9.5,72.875,38.905,70.05
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,FF,952.435,0,100,93.725,100,66.93
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,G,117.6,0,84.25,61.45,0,70.67
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,GG,536.075,0,100,81.31,100,66.94
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,H,650.495,0,100,84.55,83.26,69.67
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,HH,643.08,0,100,87.25,100,68.125
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,I,629.31,0,98.5,62.95,100,67.83
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,II,745.845,0,100,84.495,100,68.21
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,J,656.85,0,13.25,59.325,100,66.075
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,JJ,868.74,0,100,74.455,100,65.77
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,K,899.465,100,100,61.18,0,68.46
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,KK,127.13,0,33.5,104.48,100,71.175
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,L,590.11,0,92.75,71.53,40.385,70.26
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,LL,78.4,20.145,30.75,61.54,0,69.965
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,M,521.245,0,100,106.25,96.45,70.115
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,MM,447.085,0,51,61.51,0,71.1
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,N,591.17,0,97.5,88.405,100,68.46
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,NN,64.63,0,4.5,82.345,51.69,73.07
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,O,602.82,0,82,62.08,0,69.01
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,OO,65.69,0,5.5,69.745,30.495,71.185
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,P,543.49,0,38.5,85.96,100,72.125
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,PP,63.57,0,13.5,97.07,63.885,75.23
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,Q,760.675,0,69.75,61.51,0,68.2
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,QQ,441.79,0,97.5,61.65,0,70.66
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,R,642.02,0,44.5,94.83,100,68.46
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,RR,66.745,0,17.25,64.81,13.565,70.455
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,S,400.47,0,47.25,61.825,0,68.35
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,SS,64.63,0,46,62.025,3.15,70.715
1/27/25 14:30,1,0,3591,31.12,68.86,0.84,57,T,727.835,0,86,60.52,100,66.365
