source,time,AirFlow,Temp
A,45687.73,487.3433333,69.98
A,45687.04,466.1533333,69.98
A,45687,476.0433333,69.12
A,45686.21,474.6266667,67.54666667
A,45686.63,484.5166667,68.93333333
A,45685.93,479.5733333,68.04
A,45687.89,478.87,66.54666667
A,45687.49,479.5733333,70.11666667
A,45686.23,480.9833333,67.35666667
A,45687.46,480.28,69.98666667
A,45686.97,476.04,67.93
A,45686.86,484.5166667,68.44333333
A,45686.11,478.8666667,67.34666667
A,45685.86,483.1066667,68.44333333
A,45687.84,474.63,67.26
A,45688.27,476.0433333,67.78
A,45686.6,490.8733333,69.11333333
A,45686.4,481.69,68.43666667
A,45688.69,482.4,69.82666667
A,45688.73,481.6933333,69.44666667
A,45686.79,490.8733333,69.20666667
A,45687.27,485.22,69.82666667
A,45686.19,475.3366667,67.62
A,45687.15,476.75,71.19333333
A,45687.31,482.3966667,69.56333333
A,45688,473.2166667,67.07666667
A,45686.38,490.1666667,68.34
A,45685.99,475.3333333,68.13666667
A,45687.63,478.8666667,70.11333333
A,45687.61,487.3433333,70.10333333
A,45686.33,467.5633333,68.28666667
A,45686.85,476.7466667,68.54666667
A,45687.16,477.4533333,71.44333333
A,45688.35,485.2233333,69.51666667
A,45686.45,478.16,68.62666667
A,45687.19,483.81,71.15666667
A,45685.61,478.8666667,70.39
A,45687.95,484.5166667,66.64666667
A,45687.06,474.63,70.12666667
A,45687.5,469.6833333,70.06666667
A,45687.71,481.6933333,70.2
A,45686.9,485.2233333,68.31666667
A,45688.65,478.16,70.68
A,45684.8,461.92,69.3
A,45687.24,480.28,70.18333333
A,45685.83,477.4533333,69.09
A,45686.69,471.8033333,69.28
A,45684.63,473.9233333,69.47
A,45688.31,480.9833333,68.75
A,45687.85,471.8033333,66.99
A,45686.58,473.2166667,69.33
A,45688.01,475.3366667,66.98333333
A,45686.54,480.28,69.41
A,45687.58,479.5733333,70.09333333
A,45688.43,485.2233333,69.33333333
A,45686.83,480.9833333,68.77333333
A,45688.18,488.0466667,68.32666667
A,45684.69,489.46,69.02333333
A,45686.1,480.9866667,67.32666667
A,45687.02,478.8666667,69.60333333
A,45686.01,480.28,67.85666667
A,45685.69,481.6933333,69.98
A,45688.14,483.8133333,68
A,45685.88,488.05,68.46333333
A,45685.77,485.2233333,70.06333333
A,45687.03,490.1666667,69.86666667
A,45687.82,483.1033333,68.77666667
A,45684.65,480.9866667,69.41
A,45688.3,487.3433333,68.37
A,45688.47,485.2233333,69.94333333
A,45687.74,483.1033333,69.9
A,45684.61,487.34,69.32666667
A,45688.58,475.3366667,70.73
A,45685.7,473.9233333,70.11
A,45688.48,480.2766667,69.98
A,45685.67,485.93,70.12
A,45684.78,483.105,69
A,45686.04,476.04,67.75
A,45685.89,490.1666667,68.4
A,45688.64,489.46,70.65
A,45686.2,466.86,67.65
A,45687.33,476.75,69.57
A,45688.66,480.9866667,70.62666667
A,45687.78,487.3433333,69.6
A,45686.61,479.5733333,69.01666667
A,45687.86,483.1033333,66.88
A,45686.42,473.92,68.47
A,45686.46,483.1,68.75
A,45686.72,472.5066667,69.23666667
A,45686.41,471.0966667,68.45
A,45687.72,470.3933333,70.08333333
A,45688.02,483.8133333,66.96666667
A,45684.64,477.4533333,69.50333333
A,45686.09,469.6833333,67.24666667
A,45687.64,477.4533333,70.11666667
A,45686.56,480.28,69.49
A,45688.67,478.8633333,70.28666667
A,45688.53,486.6333333,69.99333333
A,45686.31,482.3966667,68.06666667
A,45687.59,483.1033333,70.11666667
A,45685.98,479.5733333,67.84666667
A,45686.29,486.6333333,67.89
A,45687.1,478.8666667,70.65333333
A,45684.84,478.87,69.28
A,45684.66,473.2166667,69.39
A,45684.71,477.4533333,68.85
A,45688.45,480.28,69.60333333
A,45686.92,480.28,68.19333333
A,45686.74,473.9233333,69.40333333
A,45686.75,479.5733333,69.37
A,45688.68,480.2766667,70.06666667
A,45687.28,476.75,69.72
A,45687.09,494.4066667,70.58666667
A,45687.93,474.63,66.51666667
A,45688.25,486.6366667,67.91
A,45688.11,479.5733333,67.68666667
A,45687.43,478.16,69.74666667
A,45685.74,477.4566667,70.28666667
A,45685.9,483.81,68.32666667
A,45686.68,477.4566667,69.2
A,45688.6,483.81,71.13333333
A,45686.22,483.81,67.43666667
A,45686.96,483.81,67.91666667
A,45687.13,473.2166667,70.83
A,45686.52,478.8666667,69.4
A,45688.59,477.4566667,70.88666667
A,45687.54,485.9266667,69.98666667
A,45686.36,483.81,68.41333333
A,45685.8,484.5166667,69.47
A,45684.6,472.51,69.205
A,45688.16,478.16,68.18666667
A,45686.18,473.9233333,67.52333333
A,45688.42,478.8633333,69.2
A,45686.28,480.2766667,67.78333333
A,45687.21,481.6933333,70.75
A,45686.55,476.7466667,69.49333333
A,45685.72,481.6933333,70.24333333
A,45688.28,487.3433333,67.80333333
A,45686.64,483.1033333,68.99666667
A,45688.38,489.4633333,68.98666667
A,45684.7,474.6266667,69.00333333
A,45686.66,480.9866667,69.04
A,45684.67,484.5166667,69.4
A,45687.91,480.9866667,66.50333333
A,45688.15,477.4533333,68.04666667
A,45687.81,474.63,69.32
A,45687.77,486.6366667,69.77666667
A,45687.42,473.2133333,69.28666667
A,45686.59,480.9833333,69.29
A,45684.74,472.51,68.525
A,45687.17,484.5166667,71.51
A,45687.96,478.87,66.69666667
A,45688.05,478.16,67.08333333
A,45685.71,480.28,70.07666667
A,45687.2,478.16,70.92
A,45687.29,485.93,69.57
A,45686.08,484.5166667,67.34
A,45686.91,487.34,68.21
A,45685.73,480.28,70.39
A,45686.14,482.4,67.23666667
A,45686.99,465.4466667,68.73666667
A,45688.49,476.04,69.98
A,45687.75,477.4533333,69.83333333
A,45686.3,473.9233333,67.99666667
A,45687.3,476.04,69.54333333
A,45687.08,478.16,70.42666667
A,45685.65,471.8033333,70.34333333
A,45688.57,483.81,70.63333333
A,45687.68,472.51,70.26333333
A,45685.76,484.5166667,70.28666667
A,45684.77,487.34,68.74
A,45685.94,483.8066667,67.95333333
A,45686.06,490.1666667,67.41333333
A,45686.57,485.93,69.42666667
A,45685.75,479.5733333,70.22666667
A,45685.6,478.865,70.52
A,45688.2,477.4566667,68.26
A,45687.07,486.6366667,70.28666667
A,45687.92,476.0433333,66.49666667
A,45685.85,478.1633333,68.68333333
A,45687.57,473.2166667,70.09333333
A,45688.51,475.3366667,69.84333333
A,45687.26,481.69,69.93666667
A,45687.41,485.93,68.94666667
A,45688.36,468.9766667,69.29
A,45688.41,473.9233333,69.15
A,45685.66,473.9233333,70.25333333
A,45688.33,474.6266667,69.33
A,45688.4,471.8033333,69.09333333
A,45688.21,480.28,68.24666667
A,45686.25,492.2866667,67.35666667
A,45687.23,481.6933333,70.40333333
A,45687.55,473.92,70.04666667
A,45687.47,479.5733333,70.03333333
A,45686.76,476.0433333,69.57
A,45686.5,478.8633333,69.29666667
A,45688.54,483.8133333,70.16333333
A,45688.24,483.1033333,67.78
A,45688.52,488.05,69.92333333
A,45688.03,490.8733333,66.99
A,45687.79,480.28,69.49333333
A,45686.27,477.4533333,67.66
A,45687.76,476.7466667,69.83
A,45688.19,481.69,68.23
A,45688.09,480.28,67.34333333
A,45685.95,480.9866667,67.92333333
A,45688.5,483.8133333,69.88
A,45686.81,476.04,68.86333333
A,45688.63,470.39,70.85
A,45687.35,480.9833333,69.63666667
A,45686.26,480.28,67.43666667
A,45687.98,483.1033333,66.85333333
A,45686.17,483.1066667,67.24
A,45686.43,477.4566667,68.45666667
A,45688.1,474.63,67.51666667
A,45687.36,476.7466667,69.62666667
A,45686.35,473.92,68.4
A,45687.6,481.69,70.18
A,45686.95,484.5166667,67.87333333
A,45686.02,488.0466667,67.81
A,45687.44,476.7466667,69.89
A,45688.04,470.3933333,67
A,45688.44,488.7533333,69.45
A,45685.96,475.3366667,68.07333333
A,45688.71,475.3366667,69.31
A,45685.79,466.1533333,69.74
A,45686.16,481.69,67.34333333
A,45688.13,483.1033333,67.85333333
A,45685.91,476.0433333,68.27333333
A,45687.9,483.81,66.55333333
A,45686.24,492.99,67.31333333
A,45686.8,478.1566667,68.99
A,45687.4,477.4533333,68.91666667
A,45686.39,480.28,68.41333333
A,45686.34,490.87,68.29666667
A,45687.48,485.2233333,70.04666667
A,45686.98,488.7566667,68.19
A,45688.55,480.9866667,70.43666667
A,45687.56,489.4633333,70.08333333
A,45687.38,480.9866667,69.48333333
A,45688.22,477.4566667,68.06666667
A,45688.46,481.69,69.8
A,45688.08,489.46,67.13
A,45686.78,484.5166667,69.20666667
A,45686.47,481.69,68.91666667
A,45687.25,482.3966667,70.11666667
A,45688.26,489.46,67.76666667
A,45685.92,481.69,68.12333333
A,45686.03,482.3966667,67.93666667
A,45686.7,478.8666667,69.32333333
A,45688.29,482.3966667,68.14
A,45686.15,482.3966667,67.33666667
A,45686.49,478.8666667,69.17
A,45688.32,472.51,69.03666667
A,45686.94,479.5733333,68.19333333
A,45685.64,477.4566667,70.20666667
A,45688.56,480.28,70.58
A,45684.72,488.0466667,68.81333333
A,45686.05,482.4,67.64666667
A,45688.17,479.5733333,68.27666667
A,45687.18,476.0433333,71.33
A,45687.97,481.69,66.77666667
A,45686.84,482.4,68.63333333
A,45684.68,477.4533333,69.24
A,45687.8,475.3333333,69.42666667
A,45686.51,473.2133333,69.31666667
A,45686.82,479.5733333,68.82666667
A,45688.23,490.1666667,67.93666667
A,45686.93,482.3966667,68.15
A,45684.82,478.87,69.03
A,45685.84,483.8133333,69.00666667
A,45687.39,482.4,69.02
A,45687.99,473.92,66.98666667
A,45688.06,474.6266667,67.08666667
A,45686.89,483.1066667,68.32
A,45688.39,479.5733333,68.93666667
A,45686,476.0433333,68.10666667
A,45687.94,482.3966667,66.56666667
A,45688.7,488.05,69.55333333
A,45687.45,482.3966667,69.97333333
A,45687.88,480.9833333,66.70666667
A,45687.14,472.51,70.90333333
A,45685.68,477.4533333,70.02
A,45687.53,485.22,70.07666667
A,45687.67,486.6333333,70.09666667
