source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
W.csv,2025-01-31 17:30:00,448.4966666666666,-8.46999999999997,0.0,3.0,59.916666666666664,449.2,0.0,68.49,2.29,74.0,0.0,70.0,0.0,68.39999999999999,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 17:30:00,152.56,0.0,0.0,59.666666666666664,88.52,152.56,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.42666666666666,-0.4500000000000028,,67.0,69.0,68.0,68.0,,0.0,444.0,,,,,,
A.csv,2025-01-31 17:30:00,481.6933333333333,-10.600000000000025,0.0,1.8333333333333333,81.66666666666667,480.99,0.0,70.0,60.55666666666667,74.0,0.0,70.0,72.0,69.44666666666667,-0.7000000000000028,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 17:30:00,447.08,-2.1200000000000045,0.0,47.833333333333336,60.629999999999995,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.38,,,67.0,69.0,85.0,68.0,-6.290000000000006,0.0,,,,,,,
C.csv,2025-01-31 17:30:00,606.0033333333333,-8.480000000000018,0.0,21.666666666666668,63.77,608.12,0.0,70.0,4.25,74.0,0.0,70.0,72.0,69.97333333333334,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 17:30:00,728.8933333333333,10.600000000000025,0.0,66.16666666666667,69.24,732.4233333333333,0.0,70.0,35.35666666666666,74.0,0.0,70.0,72.0,69.99333333333334,,,84.0,69.0,85.0,68.0,10.369999999999996,0.0,0.0,,,1.0,,,
T.csv,2025-01-31 17:30:00,712.6466666666666,14.83000000000004,0.0,86.83333333333333,60.3,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.05333333333334,-0.9899999999999948,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 17:30:00,151.14666666666668,-2.1200000000000045,0.0,3.3333333333333335,60.10666666666666,152.56,0.0,68.0,5.56,74.0,0.0,70.0,0.0,67.77,-0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,457.3333333333333,,,,,,
B.csv,2025-01-31 17:30:00,907.5866666666668,-12.710000000000036,0.0,54.0,64.12,900.52,0.0,70.0,86.34333333333335,73.99,0.0,70.0,72.0,70.21666666666665,0.2300000000000039,,66.97,68.99,68.0,68.0,,0.0,430.3333333333333,,,,,,
LL.csv,2025-01-31 17:30:00,130.66333333333333,0.0,100.0,39.0,60.36666666666667,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.76,,,67.0,69.0,75.0,55.0,-6.560000000000002,0.0,,,,,,,
Q.csv,2025-01-31 17:30:00,767.7400000000001,19.07000000000005,0.0,85.33333333333333,60.14666666666667,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.0,-1.1700000000000017,,84.0,69.0,85.0,68.0,,0.0,469.0,,,,,,
CC.csv,2025-01-31 17:30:00,973.9766666666666,-6.349999999999909,0.0,75.33333333333333,79.91333333333334,974.6833333333334,0.0,70.0,69.02333333333333,74.0,0.0,70.0,72.0,69.99333333333334,,,67.0,69.0,68.0,68.0,23.380000000000003,0.0,0.0,,,1.0,,,
F.csv,2025-01-31 17:30:00,379.28,4.239999999999952,0.0,3.8333333333333335,64.37,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.68,0.6800000000000068,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 17:30:00,115.12666666666668,0.0,0.0,43.666666666666664,64.02333333333333,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.54333333333334,2.640000000000001,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 17:30:00,543.8466666666667,4.2299999999999045,0.0,62.166666666666664,84.78333333333335,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.64666666666666,-9.189999999999998,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 17:30:00,649.7933333333334,0.0,0.0,45.0,93.52333333333333,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.15333333333332,-7.109999999999999,,67.0,69.0,85.0,68.0,,0.0,491.6666666666667,,,,,,
E.csv,2025-01-31 17:30:00,358.7966666666667,-2.1200000000000045,0.0,39.166666666666664,65.75,360.21,0.0,70.0,15.136666666666663,74.0,0.0,70.0,72.0,69.92,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,387.0,,,,,,
D.csv,2025-01-31 17:30:00,834.1333333333333,25.42999999999995,0.0,47.0,64.35000000000001,832.7199999999999,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.54666666666667,0.5400000000000063,,67.0,69.0,68.0,68.0,,0.0,403.3333333333333,,,,,,
