source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
A,1/30/25 17:30,487.3433333,0,9.166666667,73.38333333,35.96333333,69.98
A,1/30/25 1:00,466.1533333,0,7.166666667,92.62666667,100,69.98
A,1/30/25 0:00,476.0433333,0,5,91.27,100,69.12
A,1/29/25 5:00,474.6266667,0,5.333333333,92.05333333,100,67.54666667
A,1/29/25 15:00,484.5166667,0,11.33333333,94.46666667,100,68.93333333
A,1/28/25 22:15,479.5733333,0,2.833333333,92.44333333,100,68.04
A,1/30/25 21:15,478.87,0,8.666666667,93.01,100,66.54666667
A,1/30/25 11:45,479.5733333,0,12.5,79.91,57.08666667,70.11666667
A,1/29/25 5:30,480.9833333,0,5.833333333,92.39333333,100,67.35666667
A,1/30/25 11:00,480.28,0,12.5,81.64,60.95333333,69.98666667
A,1/29/25 23:15,476.04,0,2.5,90.57666667,100,67.93
A,1/29/25 20:45,484.5166667,0,1.166666667,92.74333333,100,68.44333333
A,1/29/25 2:45,478.8666667,0,4.5,91.51333333,100,67.34666667
A,1/28/25 20:45,483.1066667,0,3,93.04333333,100,68.44333333
A,1/30/25 20:15,474.63,0,7.166666667,92.89,100,67.26
A,1/31/25 6:30,476.0433333,0,9.333333333,94.63333333,100,67.78
A,1/29/25 14:30,490.8733333,0,11.33333333,94.05333333,100,69.11333333
A,1/29/25 9:30,481.69,0,9.5,93.15,100,68.43666667
A,1/31/25 16:30,482.4,0,2.333333333,71.63333333,35.99333333,69.82666667
A,1/31/25 17:30,481.6933333,0,1.833333333,81.66666667,60.55666667,69.44666667
A,1/29/25 19:00,490.8733333,0,2,92.89,100,69.20666667
A,1/30/25 6:30,485.22,0,11.16666667,63.36333333,4.163333333,69.82666667
A,1/29/25 4:30,475.3366667,0,5,91.79333333,100,67.62
A,1/30/25 3:30,476.75,0,10.66666667,72.57333333,36.53,71.19333333
A,1/30/25 7:30,482.3966667,0,11.33333333,65.51,20.17666667,69.56333333
A,1/31/25 0:00,473.2166667,0,8.666666667,93.07666667,100,67.07666667
A,1/29/25 9:00,490.1666667,0,7.833333333,92.99,100,68.34
A,1/28/25 23:45,475.3333333,0,3.833333333,91.7,100,68.13666667
A,1/30/25 15:00,478.8666667,0,12.66666667,78,48.03,70.11333333
A,1/30/25 14:45,487.3433333,0,12.66666667,78.30333333,49.35,70.10333333
A,1/29/25 8:00,467.5633333,0,8.333333333,93.23,100,68.28666667
A,1/29/25 20:30,476.7466667,0,0.833333333,92.84,100,68.54666667
A,1/30/25 3:45,477.4533333,0,12.33333333,67.33333333,21.44333333,71.44333333
A,1/31/25 8:30,485.2233333,0,5.166666667,94.22,100,69.51666667
