time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1/27/25 14:30,0,0.08,52,5000,30.18,66.64,0.34,57.77
1/27/25 14:45,-0.006666667,0.08,52,5000,30.65666667,66.68,0.336666667,58.17
1/27/25 15:00,-0.003333333,0.08,52,5000,31.45333333,66.89,0.336666667,58.54
1/27/25 15:15,0.006666667,0.08,52,5000,32.43,67.11666667,0.336666667,58.99333333
1/27/25 15:30,-0.003333333,0.08,52,5000,32.98333333,67.24666667,0.333333333,59.35666667
1/27/25 15:45,0,0.08,52,5000,33.75333333,67.45,0.33,59.77666667
1/27/25 16:00,0.003333333,0.08,52,5000,34.23333333,67.53,0.33,60.05666667
1/27/25 16:15,0.006666667,0.08,52,5000,34.61666667,67.63,0.346666667,60.33666667
1/27/25 16:30,0,0.08,52,5000,35.6,67.74,0.333333333,60.74666667
1/27/25 16:45,0,0.08,52,5000,36.06333333,67.86,0.34,61.08
1/27/25 17:00,0.003333333,0.08,52,5000,36.45,67.93333333,0.333333333,61.17333333
1/27/25 17:15,0,0.08,52,5000,36.91333333,68.04333333,0.343333333,61.45666667
1/27/25 17:30,-0.006666667,0.08,52,5000,37.48,68.17333333,0.333333333,61.66
1/27/25 17:45,-0.01,0.08,52,5000,38.58666667,68.28,0.34,62.07666667
1/27/25 18:00,0.006666667,0.08,52,5000,39.01,68.42,0.333333333,62.33666667
1/27/25 18:15,-0.003333333,0.08,52,5000,39.4,68.54,0.34,62.54
1/27/25 18:30,-0.006666667,0.08,52,5000,39.75666667,68.59333333,0.34,62.66666667
1/27/25 18:45,0.013333333,0.08,52,5000,40.62666667,68.74,0.333333333,63.10333333
1/27/25 19:00,-0.006666667,0.08,52,5000,40.92333333,68.86,0.336666667,63.26666667
1/27/25 19:15,0.003333333,0.08,52,5000,41.26,68.98666667,0.346666667,63.43666667
1/27/25 19:30,0.01,0.08,52,5000,40.96333333,69.01666667,0.346666667,63.32333333
1/27/25 19:45,-0.003333333,0.08,52,5000,41.26333333,69.00333333,0.34,63.37
1/27/25 20:00,0,0.08,52,5000,41.36,69.05666667,0.333333333,63.41333333
1/27/25 20:15,0.003333333,0.08,52,5000,41.89666667,69.08,0.343333333,63.60666667
1/27/25 20:30,0,0.08,52,5000,42.01333333,69.15,0.326666667,63.57
1/27/25 20:45,0.013333333,0.08,52,5000,42.56,69.14,0.333333333,63.75666667
