Time,AirFlow,Temp
1/27/25 14:30,5000,57.77
1/27/25 14:45,5000,58.17
1/27/25 15:00,5000,58.54
1/27/25 15:15,5000,58.99333333
1/27/25 15:30,5000,59.35666667
1/27/25 15:45,5000,59.77666667
1/27/25 16:00,5000,60.05666667
1/27/25 16:15,5000,60.33666667
1/27/25 16:30,5000,60.74666667
1/27/25 16:45,5000,61.08
1/27/25 17:00,5000,61.17333333
1/27/25 17:15,5000,61.45666667
1/27/25 17:30,5000,61.66
1/27/25 17:45,5000,62.07666667
1/27/25 18:00,5000,62.33666667
1/27/25 18:15,5000,62.54
1/27/25 18:30,5000,62.66666667
1/27/25 18:45,5000,63.10333333
1/27/25 19:00,5000,63.26666667
1/27/25 19:15,5000,63.43666667
1/27/25 19:30,5000,63.32333333
1/27/25 19:45,5000,63.37
1/27/25 20:00,5000,63.41333333
1/27/25 20:15,5000,63.60666667
1/27/25 20:30,5000,63.57
1/27/25 20:45,5000,63.75666667
1/27/25 21:00,5000,63.79
1/27/25 21:15,5000,63.73
1/27/25 21:30,5000,63.63333333
1/27/25 21:45,5000,63.49
1/27/25 22:00,5000,63.37666667
1/27/25 22:15,5000,63.12666667
1/27/25 22:30,5000,62.91333333
1/27/25 22:45,5000,62.50333333
1/27/25 23:00,5000,62.09666667
1/27/25 23:15,5000,61.78
1/27/25 23:30,5000,61.49666667
1/27/25 23:45,5000,61.38
1/28/25 0:00,5000,61.27
1/28/25 0:15,5000,61.09333333
1/28/25 0:30,5000,61.02333333
1/28/25 0:45,5000,60.94
1/28/25 1:00,5000,60.85
1/28/25 1:15,5000,60.86
1/28/25 1:30,5000,60.74666667
1/28/25 1:45,5000,60.73333333
1/28/25 2:00,5000,60.67666667
1/28/25 2:15,5000,60.77666667
1/28/25 2:30,5000,60.84
1/28/25 2:45,5000,60.83666667
1/28/25 3:00,5000,60.84666667
1/28/25 3:15,5000,60.87333333
1/28/25 3:30,5000,60.80666667
1/28/25 3:45,5000,60.95
1/28/25 4:00,5000,60.92333333
1/28/25 4:15,5000,60.96666667
1/28/25 4:30,5000,60.96666667
1/28/25 4:45,5000,61.00666667
1/28/25 5:00,5000,61.04666667
1/28/25 5:15,5000,61.05
1/28/25 5:30,5000,61.12333333
1/28/25 5:45,5000,61.19666667
1/28/25 6:00,5000,61.24
1/28/25 6:15,5000,61.17333333
1/28/25 6:30,5000,61.05333333
1/28/25 6:45,5000,60.95333333
1/28/25 7:00,5000,60.99666667
1/28/25 7:15,5000,60.92
1/28/25 7:30,5000,60.9
1/28/25 7:45,5000,60.97333333
1/28/25 8:00,5000,61.12333333
1/28/25 8:15,5000,61.19333333
1/28/25 8:30,5000,61.20333333
1/28/25 8:45,5000,61.34666667
1/28/25 9:00,5000,61.36333333
1/28/25 9:15,5000,61.28
1/28/25 9:30,5000,61.21666667
1/28/25 9:45,5000,61.02333333
1/28/25 10:00,5000,60.97666667
1/28/25 10:15,5000,60.96
1/28/25 10:30,5000,60.95
1/28/25 10:45,5000,60.99666667
1/28/25 11:00,5000,60.91666667
1/28/25 11:15,5000,60.88
1/28/25 11:30,5000,60.78333333
1/28/25 11:45,5000,60.72666667
1/28/25 12:00,5000,60.63666667
1/28/25 12:15,5000,60.61333333
1/28/25 12:30,5000,60.58666667
1/28/25 12:45,5000,60.45666667
1/28/25 13:00,5000,60.43666667
1/28/25 13:15,5000,60.47
1/28/25 13:30,5000,60.65
1/28/25 13:45,5000,60.88333333
1/28/25 14:00,5000,61.13
1/28/25 14:15,5000,61.37666667
1/28/25 14:30,5000,61.64333333
1/28/25 14:45,5000,61.87666667
1/28/25 15:00,5000,62.13333333
1/28/25 15:15,5000,62.44333333
1/28/25 15:30,5000,62.76666667
1/28/25 15:45,5000,63.04333333
1/28/25 16:00,5000,63.36
1/28/25 16:15,5000,63.79333333
1/28/25 16:30,5000,64.19333333
1/28/25 16:45,5000,64.49
1/28/25 17:00,5000,64.77
1/28/25 17:15,5000,65.18333333
1/28/25 17:30,5000,65.46333333
1/28/25 17:45,5000,65.91
1/28/25 18:00,5000,65.49
1/28/25 18:15,5000,63.38
1/28/25 18:30,5000,63.10666667
1/28/25 18:45,5000,63.05
1/28/25 19:00,5000,63.44
1/28/25 19:15,5000,63.36
1/28/25 19:30,5000,63.38333333
1/28/25 19:45,5000,63.24
1/28/25 20:00,5000,63.51
1/28/25 20:15,5000,63.59333333
1/28/25 20:30,5000,63.21666667
1/28/25 20:45,5000,63.33
1/28/25 21:00,5000,63.31333333
1/28/25 21:15,5000,63.29333333
1/28/25 21:30,5000,63.19
1/28/25 21:45,5000,63.19666667
1/28/25 22:00,5000,63.18666667
1/28/25 22:15,5000,63.05666667
1/28/25 22:30,5000,62.9
1/28/25 22:45,5000,62.62666667
1/28/25 23:00,5000,62.23
1/28/25 23:15,5000,62.05
1/28/25 23:30,5000,61.85
1/28/25 23:45,5000,61.71333333
1/29/25 0:00,5000,61.53666667
1/29/25 0:15,5000,61.19
1/29/25 0:30,5000,61.07
1/29/25 0:45,5000,60.88333333
1/29/25 1:00,5000,60.81666667
1/29/25 1:15,5000,60.62
1/29/25 1:30,5000,60.57
1/29/25 1:45,5000,60.52333333
1/29/25 2:00,5000,60.45666667
1/29/25 2:15,5000,60.58
1/29/25 2:30,5000,60.61333333
1/29/25 2:45,5000,60.51
1/29/25 3:00,5000,60.49666667
1/29/25 3:15,5000,60.46666667
1/29/25 3:30,5000,60.64666667
1/29/25 3:45,5000,60.60333333
1/29/25 4:00,5000,60.59666667
1/29/25 4:15,5000,60.58
1/29/25 4:30,5000,60.54
1/29/25 4:45,5000,60.49666667
1/29/25 5:00,5000,60.56666667
1/29/25 5:15,5000,60.56
1/29/25 5:30,5000,60.6
1/29/25 5:45,5000,60.43666667
1/29/25 6:00,5000,60.51
1/29/25 6:15,5000,60.43666667
1/29/25 6:30,5000,60.83666667
1/29/25 6:45,5000,60.82
1/29/25 7:00,5000,60.83333333
1/29/25 7:15,5000,60.63666667
1/29/25 7:30,5000,60.69666667
1/29/25 7:45,5000,60.87333333
1/29/25 8:00,5000,60.84333333
1/29/25 8:15,5000,60.67666667
1/29/25 8:30,5000,60.65333333
1/29/25 8:45,5000,60.62333333
1/29/25 9:00,5000,60.53666667
1/29/25 9:15,5000,60.81333333
1/29/25 9:30,5000,60.61333333
1/29/25 9:45,5000,60.72
1/29/25 10:00,5000,60.64333333
1/29/25 10:15,5000,60.45333333
1/29/25 10:30,5000,60.42666667
1/29/25 10:45,5000,60.47666667
1/29/25 11:00,5000,60.57
1/29/25 11:15,5000,60.80666667
1/29/25 11:30,5000,60.80333333
1/29/25 11:45,5000,60.68
1/29/25 12:00,5000,60.50666667
1/29/25 12:15,5000,60.55666667
1/29/25 12:30,5000,60.53333333
1/29/25 12:45,5000,60.65333333
1/29/25 13:00,5000,60.73666667
1/29/25 13:15,5000,60.80666667
1/29/25 13:30,5000,61.02
1/29/25 13:45,5000,61.27333333
1/29/25 14:00,5000,61.43333333
1/29/25 14:15,5000,61.72666667
1/29/25 14:30,5000,61.99
1/29/25 14:45,5000,62.28333333
1/29/25 15:00,5000,62.61666667
1/29/25 15:15,5000,62.83666667
1/29/25 15:30,5000,63.11333333
1/29/25 15:45,5000,63.24666667
1/29/25 16:00,5000,63.59666667
1/29/25 16:15,5000,63.58333333
1/29/25 16:30,5000,63.70333333
1/29/25 16:45,5000,63.41666667
1/29/25 17:00,5000,63.06
1/29/25 17:15,5000,63.03666667
1/29/25 17:30,5000,63.3
1/29/25 17:45,5000,63.55666667
1/29/25 18:00,5000,63.57666667
1/29/25 18:15,5000,63.43
1/29/25 18:30,5000,63.41
1/29/25 18:45,5000,63.64333333
1/29/25 19:00,5000,63.46666667
1/29/25 19:15,5000,63.36
1/29/25 19:30,5000,63.37333333
1/29/25 19:45,5000,63.41333333
1/29/25 20:00,5000,63.33666667
1/29/25 20:15,5000,63.5
1/29/25 20:30,5000,63.46333333
1/29/25 20:45,5000,63.25333333
1/29/25 21:00,5000,63.02666667
1/29/25 21:15,5000,62.95666667
1/29/25 21:30,5000,62.73
1/29/25 21:45,5000,62.50666667
1/29/25 22:00,5000,62.19333333
1/29/25 22:15,5000,61.69666667
1/29/25 22:30,5000,61.31333333
1/29/25 22:45,5000,60.8
1/29/25 23:00,5000,60.36333333
1/29/25 23:15,5000,60.37666667
1/29/25 23:30,5000,60.59
1/29/25 23:45,5000,60.38666667
1/30/25 0:00,5000,60.49333333
1/30/25 0:15,5000,60.54333333
1/30/25 0:30,5000,60.5
1/30/25 0:45,5000,60.44333333
1/30/25 1:00,5000,60.88333333
1/30/25 1:15,5000,60.7
1/30/25 1:30,5000,60.50333333
1/30/25 1:45,5000,60.5
1/30/25 2:00,5000,60.51333333
1/30/25 2:15,5000,60.98333333
1/30/25 2:30,5000,61.07333333
1/30/25 2:45,5000,60.98333333
1/30/25 3:00,5000,60.59666667
1/30/25 3:15,5000,60.77333333
1/30/25 3:30,5000,60.70333333
1/30/25 3:45,5000,60.59666667
1/30/25 4:00,5000,61.05333333
1/30/25 4:15,5000,60.80666667
1/30/25 4:30,5000,60.67
1/30/25 4:45,5000,60.40333333
1/30/25 5:00,5000,60.12333333
1/30/25 5:15,5000,59.87
1/30/25 5:30,5000,59.96333333
1/30/25 5:45,5000,60.04
1/30/25 6:00,5000,59.7
1/30/25 6:15,5000,59.49666667
1/30/25 6:30,5000,59.38
1/30/25 6:45,5000,59.50333333
1/30/25 7:00,5000,59.26333333
1/30/25 7:15,5000,59.12
1/30/25 7:30,5000,58.77333333
1/30/25 7:45,5000,58.85333333
1/30/25 8:00,5000,58.80333333
1/30/25 8:15,5000,58.67666667
1/30/25 8:30,5000,58.83
1/30/25 8:45,5000,58.67
1/30/25 9:00,5000,58.58
1/30/25 9:15,5000,58.45666667
1/30/25 9:30,5000,58.03
1/30/25 9:45,5000,58.23666667
1/30/25 10:00,5000,58.08
1/30/25 10:15,5000,58.11
1/30/25 10:30,5000,58.12666667
1/30/25 10:45,5000,58.2
1/30/25 11:00,5000,58.42666667
1/30/25 11:15,5000,58.38
1/30/25 11:30,5000,58.38
1/30/25 11:45,5000,58.37333333
1/30/25 12:00,5000,58.31
1/30/25 12:15,5000,58.34333333
1/30/25 12:30,5000,58.56333333
1/30/25 12:45,5000,58.57333333
1/30/25 13:00,5000,58.75666667
1/30/25 13:15,5000,59.08333333
1/30/25 13:30,5000,59.39333333
1/30/25 13:45,5000,59.79666667
1/30/25 14:00,5000,59.73
1/30/25 14:15,5000,60.31
1/30/25 14:30,5000,60.62666667
1/30/25 14:45,5000,61.19333333
1/30/25 15:00,5000,61.78666667
1/30/25 15:15,5000,62.37333333
1/30/25 15:30,5000,63.08666667
1/30/25 15:45,5000,63.56333333
1/30/25 16:00,5000,63.94333333
1/30/25 16:15,5000,63.39666667
1/30/25 16:30,5000,63.54
1/30/25 16:45,5000,63.31333333
1/30/25 17:00,5000,63.15333333
1/30/25 17:15,5000,63.15666667
1/30/25 17:30,5000,63.49333333
1/30/25 17:45,5000,63.61333333
1/30/25 18:00,5000,63.25333333
1/30/25 18:15,5000,63.28333333
1/30/25 18:30,5000,63.66666667
