Time,AirFlow,Temp
1/27/25 14:30,3591,57
1/27/25 14:45,3689.333333,57.36333333
1/27/25 15:00,3643.333333,57.77
1/27/25 15:15,3652.666667,58.11
1/27/25 15:30,3592,58.43666667
1/27/25 15:45,3650.666667,58.70333333
1/27/25 16:00,3639.666667,58.84
1/27/25 16:15,3600.666667,59.08333333
1/27/25 16:30,3675.666667,59.53333333
1/27/25 16:45,3521.333333,59.88666667
1/27/25 17:00,3568.666667,60.00333333
1/27/25 17:15,3546,60.15666667
1/27/25 17:30,3575.666667,60.4
1/27/25 17:45,3682.333333,60.85666667
1/27/25 18:00,3573.666667,61.03
1/27/25 18:15,3569,61.21333333
1/27/25 18:30,3644,61.25666667
1/27/25 18:45,3589.333333,61.75666667
1/27/25 19:00,3610,61.9
1/27/25 19:15,3455,62.21333333
1/27/25 19:30,3464.333333,61.91
1/27/25 19:45,3505,61.93333333
1/27/25 20:00,3507,62.05333333
1/27/25 20:15,3446.333333,62.32
1/27/25 20:30,3491.333333,62.38666667
1/27/25 20:45,3516.333333,62.41333333
1/27/25 21:00,3447.666667,62.59
1/27/25 21:15,3368.333333,62.56
1/27/25 21:30,3363.333333,62.51333333
1/27/25 21:45,3403,62.47333333
1/27/25 22:00,3353,62.31
1/27/25 22:15,3302.333333,62.15666667
1/27/25 22:30,3445.666667,61.76666667
1/27/25 22:45,3432.333333,61.36
1/27/25 23:00,3394,61.02333333
1/27/25 23:15,3505,60.47666667
1/27/25 23:30,3505.333333,60.28333333
1/27/25 23:45,3457.333333,60.18666667
1/28/25 0:00,3454.666667,60.09666667
1/28/25 0:15,3463.666667,59.98666667
1/28/25 0:30,3471,60.00666667
1/28/25 0:45,3519.333333,59.88666667
1/28/25 1:00,3612.333333,59.74666667
1/28/25 1:15,3578,59.69
1/28/25 1:30,3519,59.67333333
1/28/25 1:45,3595.666667,59.58666667
1/28/25 2:00,3534.666667,59.50666667
1/28/25 2:15,3447.666667,59.83333333
1/28/25 2:30,3425.333333,59.94
1/28/25 2:45,3491.666667,59.84
1/28/25 3:00,3425.666667,60.03666667
1/28/25 3:15,3466.666667,60.10333333
1/28/25 3:30,3491.333333,60.21333333
1/28/25 3:45,3403,60.34666667
1/28/25 4:00,3470.666667,60.24
1/28/25 4:15,3436.333333,60.22333333
1/28/25 4:30,3480.333333,60.28666667
1/28/25 4:45,3539.333333,60.21
1/28/25 5:00,3328,60.26
1/28/25 5:15,3489,60.41333333
1/28/25 5:30,3471,60.32666667
1/28/25 5:45,3568.666667,60.51666667
1/28/25 6:00,3434.333333,60.38333333
1/28/25 6:15,3486.666667,60.42333333
1/28/25 6:30,3488.666667,60.29
1/28/25 6:45,3439,60.18
1/28/25 7:00,3525.666667,60.18666667
1/28/25 7:15,3459.666667,60.16
1/28/25 7:30,3568.666667,60.08333333
1/28/25 7:45,3473.666667,60.19333333
1/28/25 8:00,3348.333333,60.48333333
1/28/25 8:15,3443.333333,60.56666667
1/28/25 8:30,3421,60.6
1/28/25 8:45,3264.333333,60.64666667
1/28/25 9:00,3536.666667,60.56
1/28/25 9:15,3471,60.53666667
1/28/25 9:30,3468.666667,60.22666667
1/28/25 9:45,3429.666667,60.15
1/28/25 10:00,3411.666667,60.02333333
1/28/25 10:15,3487,60.01
1/28/25 10:30,3469,59.92666667
1/28/25 10:45,3537,59.88666667
1/28/25 11:00,3516.333333,59.86
1/28/25 11:15,3591,59.81666667
1/28/25 11:30,3459.666667,59.84
1/28/25 11:45,3550.333333,59.8
1/28/25 12:00,3530.333333,59.64666667
1/28/25 12:15,3512,59.61333333
1/28/25 12:30,3596,59.53333333
1/28/25 12:45,3621,59.39333333
1/28/25 13:00,3610,59.35
1/28/25 13:15,3653,59.45333333
1/28/25 13:30,3596.666667,59.64
1/28/25 13:45,3691.333333,59.91333333
1/28/25 14:00,3561.666667,60.31
1/28/25 14:15,3583,60.54666667
1/28/25 14:30,3578,60.88333333
1/28/25 14:45,3511.333333,61.23666667
1/28/25 15:00,3539,61.56
1/28/25 15:15,3571,61.79666667
1/28/25 15:30,3514.666667,62.01666667
1/28/25 15:45,3553.333333,62.20333333
1/28/25 16:00,3519,62.48333333
1/28/25 16:15,3623.666667,62.88666667
1/28/25 16:30,3614.666667,63.18333333
1/28/25 16:45,3607.333333,63.38
1/28/25 17:00,3528.333333,63.72
1/28/25 17:15,3632.666667,64.02666667
1/28/25 17:30,3614,64.42333333
1/28/25 17:45,3651,64.9
1/28/25 18:00,3548.333333,65.05333333
1/28/25 18:15,3603.333333,65.46666667
1/28/25 18:30,3627.666667,65.87666667
1/28/25 18:45,3452.666667,65.92333333
1/28/25 19:00,3504.333333,66.22333333
1/28/25 19:15,3495.666667,66.66
1/28/25 19:30,3336.666667,66.83
1/28/25 19:45,3319,66.81666667
1/28/25 20:00,3112.333333,67.04666667
