time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1/27/25 14:30,0,0.05,52,3591,31.12,68.86,0.84,57
1/27/25 14:45,0.003333333,0.05,52,3689.333333,31.33,69.02,0.82,57.36333333
1/27/25 15:00,-0.006666667,0.05,52,3643.333333,32.07666667,69.10666667,0.833333333,57.77
1/27/25 15:15,0.006666667,0.05,52,3652.666667,32.88333333,69.21,0.846666667,58.11
1/27/25 15:30,-0.003333333,0.05,52,3592,33.66333333,69.24333333,0.846666667,58.43666667
1/27/25 15:45,0,0.05,52,3650.666667,34.18333333,69.24,0.846666667,58.70333333
1/27/25 16:00,-0.003333333,0.05,52,3639.666667,34.56333333,69.28333333,0.843333333,58.84
1/27/25 16:15,-0.003333333,0.05,52,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333
1/27/25 16:30,-0.003333333,0.05,52,3675.666667,35.98333333,69.37666667,0.866666667,59.53333333
1/27/25 16:45,0,0.05,52,3521.333333,36.57666667,69.41333333,0.88,59.88666667
1/27/25 17:00,0.006666667,0.05,52,3568.666667,37.04333333,69.47333333,0.873333333,60.00333333
1/27/25 17:15,0,0.05,52,3546,37.52666667,69.5,0.896666667,60.15666667
1/27/25 17:30,-0.013333333,0.05,52,3575.666667,38.07,69.55,0.886666667,60.4
1/27/25 17:45,-0.01,0.05,52,3682.333333,38.92333333,69.62,0.893333333,60.85666667
1/27/25 18:00,0.006666667,0.05,52,3573.666667,39.53,69.60666667,0.896666667,61.03
1/27/25 18:15,0.01,0.05,52,3569,39.88666667,69.55,0.9,61.21333333
1/27/25 18:30,-0.01,0.05,52,3644,40.21666667,69.68,0.906666667,61.25666667
1/27/25 18:45,-0.006666667,0.05,52,3589.333333,41.21333333,69.79666667,0.923333333,61.75666667
1/27/25 19:00,0,0.05,52,3610,41.25666667,69.79666667,0.926666667,61.9
1/27/25 19:15,-0.026666667,0.05,52,3455,42.08,69.87333333,0.946666667,62.21333333
1/27/25 19:30,0,0.05,52,3464.333333,41.66333333,69.79,0.98,61.91
1/27/25 19:45,0.01,0.05,52,3505,41.83666667,69.84,0.996666667,61.93333333
1/27/25 20:00,0.003333333,0.05,52,3507,41.86333333,69.88333333,1.05,62.05333333
1/27/25 20:15,0.01,0.05,52,3446.333333,42.46,69.78333333,1.1,62.32
1/27/25 20:30,0,0.05,52,3491.333333,42.48666667,69.76,1.1,62.38666667
1/27/25 20:45,-0.006666667,0.05,52,3516.333333,43.20333333,69.79,1.136666667,62.41333333
1/27/25 21:00,0.006666667,0.05,52,3447.666667,43.26666667,69.74333333,1.176666667,62.59
1/27/25 21:15,-0.006666667,0.05,52,3368.333333,43.23,69.71666667,1.236666667,62.56
1/27/25 21:30,-0.006666667,0.05,52,3363.333333,43.32666667,69.69666667,1.263333333,62.51333333
1/27/25 21:45,-0.006666667,0.05,52,3403,42.84666667,69.83,1.26,62.47333333
1/27/25 22:00,-0.003333333,0.05,52,3353,42.74333333,69.7,1.273333333,62.31
1/27/25 22:15,0,0.05,52,3302.333333,42.42,69.64,1.29,62.15666667
1/27/25 22:30,-0.006666667,0.05,52,3445.666667,42.06333333,69.53,1.28,61.76666667
1/27/25 22:45,0.006666667,0.05,52,3432.333333,41.31333333,69.46333333,1.256666667,61.36
1/27/25 23:00,-0.013333333,0.05,52,3394,40.81666667,69.36,1.196666667,61.02333333
1/27/25 23:15,-0.006666667,0.05,52,3505,40.07666667,69.21666667,1.123333333,60.47666667
1/27/25 23:30,0.003333333,0.05,52,3505.333333,39.61666667,69.14666667,1.056666667,60.28333333
1/27/25 23:45,0,0.05,52,3457.333333,39.80666667,69.10666667,1.043333333,60.18666667
1/28/25 0:00,-0.013333333,0.05,52,3454.666667,39.53,69.13333333,1.01,60.09666667
1/28/25 0:15,0,0.05,52,3463.666667,39.21333333,69.13,0.943333333,59.98666667
1/28/25 0:30,-0.01,0.05,52,3471,39.16,69.11,0.91,60.00666667
